Name,Email,Date,Department,Salary
John 1,john.1@gmail.com,2024-02-18,Engineering,70279
Jane 2,jane.2@yahoo.com,10/5/2024,Marketing,97718
   Bob 3   ,   bob.3@outlook.com   ,   17/11/2024   ,   Sales   ,   76965   
Alice 4,alice.4@company.com,7-19-24,HR,120168
Charlie 5,charlie.5@gmail.com,2024-01-16,Finance,110756
Diana 6,diana.6@yahoo.com,1/11/2024,Operations,148176
,,,,
Edward 7,edward.7@outlook.com,14/3/2024,Engineering,96700
Frank 8,frank.8@company.com,5-27-24,Marketing,140542
Grace 9,grace.9@gmail.com,2024-03-13,Sales,149094
Henry 10,henry.10@yahoo.com,4/6/2024,HR,73442
   John 11   ,   john.11@outlook.com   ,   9/2/2024   ,   Finance   ,   92340   
Jane 12,jane.12@company.com,12-21-24,Operations,83703
Bob 13,bob.13@gmail.com,2024-08-03,Engineering,111734
   Alice 14   ,   alice.14@yahoo.com   ,   8/19/2024   ,   Marketing   ,   93226   
   Charlie 15   ,   charlie.15@outlook.com   ,   3/9/2024   ,   Sales   ,   138175   
Diana 16,diana.16@company.com,8-25-24,HR,115609
Edward 17,edward.17@gmail.com,2024-05-16,Finance,71279
   Frank 18   ,   frank.18@yahoo.com   ,   9/23/2024   ,   Operations   ,   147318   
   Grace 19   ,   grace.19@outlook.com   ,   6/9/2024   ,   Engineering   ,   143301   
   Henry 20   ,   henry.20@company.com   ,   8-21-24   ,   Marketing   ,   120810   
John 21,john.21@gmail.com,2024-03-06,Sales,91009
,,,,
Jane 22,jane.22@yahoo.com,12/24/2024,HR,96976
   Bob 23   ,   bob.23@outlook.com   ,   27/12/2024   ,   Finance   ,   97353   
Alice 24,alice.24@company.com,7-24-24,Operations,63759
Charlie 25,charlie.25@gmail.com,2024-06-03,Engineering,124687
Diana 26,diana.26@yahoo.com,9/7/2024,Marketing,71859
   Edward 27   ,   edward.27@outlook.com   ,   6/1/2024   ,   Sales   ,   77579   
Frank 28,frank.28@company.com,6-6-24,HR,146279
   Grace 29   ,   grace.29@gmail.com   ,   2024-09-22   ,   Finance   ,   84122   
   Henry 30   ,   henry.30@yahoo.com   ,   10/9/2024   ,   Operations   ,   116963   
John 31,john.31@outlook.com,3/4/2024,Engineering,67167
,,,,
Jane 32,jane.32@company.com,10-11-24,Marketing,67699
,,,,
   Bob 33   ,   bob.33@gmail.com   ,   2024-11-14   ,   Sales   ,   124749   
   Alice 34   ,   alice.34@yahoo.com   ,   2/6/2024   ,   HR   ,   75087   
   Charlie 35   ,   charlie.35@outlook.com   ,   15/4/2024   ,   Finance   ,   87679   
,,,,
Diana 36,diana.36@company.com,12-10-24,Operations,116606
   Edward 37   ,   edward.37@gmail.com   ,   2024-09-15   ,   Engineering   ,   52274   
Frank 38,frank.38@yahoo.com,10/5/2024,Marketing,147813
   Grace 39   ,   grace.39@outlook.com   ,   5/2/2024   ,   Sales   ,   63843   
   Henry 40   ,   henry.40@company.com   ,   11-8-24   ,   HR   ,   119508   
John 41,john.41@gmail.com,2024-04-11,Finance,114357
   Jane 42   ,   jane.42@yahoo.com   ,   10/15/2024   ,   Operations   ,   92443   
Bob 43,bob.43@outlook.com,3/1/2024,Engineering,55002
Alice 44,alice.44@company.com,5-5-24,Marketing,71389
Charlie 45,charlie.45@gmail.com,2024-10-28,Sales,90245
Diana 46,diana.46@yahoo.com,3/14/2024,HR,98047
   Edward 47   ,   edward.47@outlook.com   ,   10/6/2024   ,   Finance   ,   99828   
   Frank 48   ,   frank.48@company.com   ,   2-10-24   ,   Operations   ,   61681   
Grace 49,grace.49@gmail.com,2024-01-22,Engineering,50229
,,,,
   Henry 50   ,   henry.50@yahoo.com   ,   1/24/2024   ,   Marketing   ,   129595   
,,,,
John 51,john.51@outlook.com,8/1/2024,Sales,66211
Jane 52,jane.52@company.com,7-22-24,HR,66704
,,,,
Bob 53,bob.53@gmail.com,2024-11-07,Finance,104225
Alice 54,alice.54@yahoo.com,9/27/2024,Operations,137821
,,,,
Charlie 55,charlie.55@outlook.com,10/12/2024,Engineering,99930
Diana 56,diana.56@company.com,11-28-24,Marketing,94199
Edward 57,edward.57@gmail.com,2024-08-06,Sales,99213
Frank 58,frank.58@yahoo.com,5/25/2024,HR,141785
,,,,
   Grace 59   ,   grace.59@outlook.com   ,   16/1/2024   ,   Finance   ,   146841   
Henry 60,henry.60@company.com,11-22-24,Operations,134492
   John 61   ,   john.61@gmail.com   ,   2024-04-24   ,   Engineering   ,   122213   
,,,,
   Jane 62   ,   jane.62@yahoo.com   ,   4/22/2024   ,   Marketing   ,   82213   
   Bob 63   ,   bob.63@outlook.com   ,   13/10/2024   ,   Sales   ,   55486   
Alice 64,alice.64@company.com,3-25-24,HR,86380
Charlie 65,charlie.65@gmail.com,2024-05-17,Finance,105539
Diana 66,diana.66@yahoo.com,1/24/2024,Operations,113837
   Edward 67   ,   edward.67@outlook.com   ,   16/3/2024   ,   Engineering   ,   145300   
Frank 68,frank.68@company.com,7-27-24,Marketing,92276
,,,,
Grace 69,grace.69@gmail.com,2024-05-11,Sales,54900
Henry 70,henry.70@yahoo.com,1/14/2024,HR,96044
   John 71   ,   john.71@outlook.com   ,   17/6/2024   ,   Finance   ,   121945   
   Jane 72   ,   jane.72@company.com   ,   11-28-24   ,   Operations   ,   73777   
Bob 73,bob.73@gmail.com,2024-05-14,Engineering,83055
   Alice 74   ,   alice.74@yahoo.com   ,   7/14/2024   ,   Marketing   ,   52869   
Charlie 75,charlie.75@outlook.com,28/9/2024,Sales,86196
Diana 76,diana.76@company.com,2-3-24,HR,141350
Edward 77,edward.77@gmail.com,2024-07-05,Finance,67210
Frank 78,frank.78@yahoo.com,1/7/2024,Operations,130059
Grace 79,grace.79@outlook.com,20/2/2024,Engineering,57719
Henry 80,henry.80@company.com,7-9-24,Marketing,124130
John 81,john.81@gmail.com,2024-12-26,Sales,83449
Jane 82,jane.82@yahoo.com,12/24/2024,HR,53187
   Bob 83   ,   bob.83@outlook.com   ,   26/10/2024   ,   Finance   ,   116533   
   Alice 84   ,   alice.84@company.com   ,   7-16-24   ,   Operations   ,   114660   
Charlie 85,charlie.85@gmail.com,2024-12-12,Engineering,125013
Diana 86,diana.86@yahoo.com,9/20/2024,Marketing,84844
Edward 87,edward.87@outlook.com,26/2/2024,Sales,111580
Frank 88,frank.88@company.com,10-9-24,HR,68143
Grace 89,grace.89@gmail.com,2024-10-19,Finance,83844
Henry 90,henry.90@yahoo.com,2/17/2024,Operations,147925
   John 91   ,   john.91@outlook.com   ,   20/7/2024   ,   Engineering   ,   81744   
Jane 92,jane.92@company.com,11-16-24,Marketing,65717
,,,,
Bob 93,bob.93@gmail.com,2024-11-02,Sales,78692
Alice 94,alice.94@yahoo.com,1/5/2024,HR,114946
   Charlie 95   ,   charlie.95@outlook.com   ,   3/7/2024   ,   Finance   ,   133554   
,,,,
Diana 96,diana.96@company.com,12-12-24,Operations,116261
Edward 97,edward.97@gmail.com,2024-01-15,Engineering,142848
   Frank 98   ,   frank.98@yahoo.com   ,   4/23/2024   ,   Marketing   ,   68791   
Grace 99,grace.99@outlook.com,16/2/2024,Sales,67739
Henry 100,henry.100@company.com,11-10-24,HR,63410
John 101,john.101@gmail.com,2024-11-24,Finance,85697
   Jane 102   ,   jane.102@yahoo.com   ,   3/28/2024   ,   Operations   ,   108825   
Bob 103,bob.103@outlook.com,28/5/2024,Engineering,117829
Alice 104,alice.104@company.com,3-11-24,Marketing,80098
Charlie 105,charlie.105@gmail.com,2024-08-11,Sales,92300
,,,,
Diana 106,diana.106@yahoo.com,4/2/2024,HR,124159
Edward 107,edward.107@outlook.com,24/9/2024,Finance,88739
Frank 108,frank.108@company.com,7-25-24,Operations,81374
   Grace 109   ,   grace.109@gmail.com   ,   2024-08-14   ,   Engineering   ,   68929   
Henry 110,henry.110@yahoo.com,10/7/2024,Marketing,136643
John 111,john.111@outlook.com,21/1/2024,Sales,129125
   Jane 112   ,   jane.112@company.com   ,   9-1-24   ,   HR   ,   70607   
Bob 113,bob.113@gmail.com,2024-07-21,Finance,95508
Alice 114,alice.114@yahoo.com,10/12/2024,Operations,144224
Charlie 115,charlie.115@outlook.com,22/5/2024,Engineering,121844
Diana 116,diana.116@company.com,6-12-24,Marketing,127319
Edward 117,edward.117@gmail.com,2024-08-06,Sales,95033
   Frank 118   ,   frank.118@yahoo.com   ,   6/22/2024   ,   HR   ,   122391   
Grace 119,grace.119@outlook.com,18/11/2024,Finance,102590
   Henry 120   ,   henry.120@company.com   ,   7-15-24   ,   Operations   ,   82077   
John 121,john.121@gmail.com,2024-10-03,Engineering,133327
   Jane 122   ,   jane.122@yahoo.com   ,   9/12/2024   ,   Marketing   ,   64111   
   Bob 123   ,   bob.123@outlook.com   ,   25/8/2024   ,   Sales   ,   57297   
Alice 124,alice.124@company.com,3-27-24,HR,132704
Charlie 125,charlie.125@gmail.com,2024-07-21,Finance,77788
Diana 126,diana.126@yahoo.com,5/6/2024,Operations,123981
Edward 127,edward.127@outlook.com,7/4/2024,Engineering,50277
Frank 128,frank.128@company.com,11-11-24,Marketing,57005
Grace 129,grace.129@gmail.com,2024-11-26,Sales,117503
Henry 130,henry.130@yahoo.com,12/12/2024,HR,57291
   John 131   ,   john.131@outlook.com   ,   10/3/2024   ,   Finance   ,   139472   
   Jane 132   ,   jane.132@company.com   ,   1-13-24   ,   Operations   ,   76543   
   Bob 133   ,   bob.133@gmail.com   ,   2024-11-17   ,   Engineering   ,   56296   
Alice 134,alice.134@yahoo.com,8/18/2024,Marketing,78576
,,,,
Charlie 135,charlie.135@outlook.com,2/5/2024,Sales,127520
,,,,
Diana 136,diana.136@company.com,3-26-24,HR,71289
   Edward 137   ,   edward.137@gmail.com   ,   2024-05-06   ,   Finance   ,   103396   
Frank 138,frank.138@yahoo.com,10/7/2024,Operations,147894
Grace 139,grace.139@outlook.com,15/12/2024,Engineering,124574
Henry 140,henry.140@company.com,6-10-24,Marketing,113243
   John 141   ,   john.141@gmail.com   ,   2024-05-23   ,   Sales   ,   136034   
   Jane 142   ,   jane.142@yahoo.com   ,   3/2/2024   ,   HR   ,   88247   
Bob 143,bob.143@outlook.com,14/8/2024,Finance,54651
Alice 144,alice.144@company.com,9-2-24,Operations,133633
Charlie 145,charlie.145@gmail.com,2024-08-04,Engineering,107092
   Diana 146   ,   diana.146@yahoo.com   ,   7/18/2024   ,   Marketing   ,   54279   
Edward 147,edward.147@outlook.com,28/5/2024,Sales,132546
   Frank 148   ,   frank.148@company.com   ,   6-5-24   ,   HR   ,   50053   
Grace 149,grace.149@gmail.com,2024-04-15,Finance,96784
   Henry 150   ,   henry.150@yahoo.com   ,   10/23/2024   ,   Operations   ,   136458   
John 151,john.151@outlook.com,8/5/2024,Engineering,140033
   Jane 152   ,   jane.152@company.com   ,   3-5-24   ,   Marketing   ,   66331   
   Bob 153   ,   bob.153@gmail.com   ,   2024-04-08   ,   Sales   ,   89010   
Alice 154,alice.154@yahoo.com,5/7/2024,HR,96250
Charlie 155,charlie.155@outlook.com,16/2/2024,Finance,105625
   Diana 156   ,   diana.156@company.com   ,   11-14-24   ,   Operations   ,   148661   
Edward 157,edward.157@gmail.com,2024-08-13,Engineering,50180
Frank 158,frank.158@yahoo.com,12/23/2024,Marketing,90108
   Grace 159   ,   grace.159@outlook.com   ,   13/2/2024   ,   Sales   ,   97098   
Henry 160,henry.160@company.com,9-19-24,HR,104669
John 161,john.161@gmail.com,2024-12-27,Finance,107075
