Name,Email,Date,Department,Salary
   John 1   ,   john.1@gmail.com   ,   2024-04-09   ,   Engineering   ,   61569   
Jane 2,jane.2@yahoo.com,1/4/2024,Marketing,90049
   Bob 3   ,   bob.3@outlook.com   ,   4/6/2024   ,   Sales   ,   98492   
   Alice 4   ,   alice.4@company.com   ,   7-28-24   ,   HR   ,   106887   
Charlie 5,charlie.5@gmail.com,2024-08-22,Finance,100013
Diana 6,diana.6@yahoo.com,12/12/2024,Operations,99806
Edward 7,edward.7@outlook.com,3/3/2024,Engineering,120721
,,,,
Frank 8,frank.8@company.com,3-9-24,Marketing,149775
Grace 9,grace.9@gmail.com,2024-02-06,Sales,83047
   Henry 10   ,   henry.10@yahoo.com   ,   6/17/2024   ,   HR   ,   57920   
John 11,john.11@outlook.com,11/3/2024,Finance,117818
   Jane 12   ,   jane.12@company.com   ,   10-19-24   ,   Operations   ,   103044   
Bob 13,bob.13@gmail.com,2024-03-02,Engineering,77098
Alice 14,alice.14@yahoo.com,5/25/2024,Marketing,52387
Charlie 15,charlie.15@outlook.com,1/5/2024,Sales,50525
   Diana 16   ,   diana.16@company.com   ,   10-5-24   ,   HR   ,   108478   
Edward 17,edward.17@gmail.com,2024-08-25,Finance,112235
   Frank 18   ,   frank.18@yahoo.com   ,   6/16/2024   ,   Operations   ,   101870   
Grace 19,grace.19@outlook.com,7/1/2024,Engineering,136258
Henry 20,henry.20@company.com,6-15-24,Marketing,87924
John 21,john.21@gmail.com,2024-03-12,Sales,53773
Jane 22,jane.22@yahoo.com,8/24/2024,HR,87866
Bob 23,bob.23@outlook.com,10/6/2024,Finance,80576
Alice 24,alice.24@company.com,10-27-24,Operations,126135
   Charlie 25   ,   charlie.25@gmail.com   ,   2024-12-28   ,   Engineering   ,   145472   
,,,,
Diana 26,diana.26@yahoo.com,3/5/2024,Marketing,85840
Edward 27,edward.27@outlook.com,10/6/2024,Sales,74597
,,,,
Frank 28,frank.28@company.com,11-2-24,HR,115709
   Grace 29   ,   grace.29@gmail.com   ,   2024-04-22   ,   Finance   ,   101985   
Henry 30,henry.30@yahoo.com,8/11/2024,Operations,55595
